index,stars
2284,3.4328512061595498
2285,3.5930672298684345
2286,4.681026927913468
2287,2.9869304676133095
2288,4.185795794443639
2289,3.919924451527901
2290,4.23526101036738
2291,3.8245249114514297
2292,4.094153230178269
2293,3.7364213391938317
2294,4.36139073682039
2295,4.087287207806925
2296,3.788813877722426
2297,4.401970359549619
2298,3.95694325470207
2299,4.1408532792665005
2300,3.523801132270959
2301,3.4468722410615187
2302,3.553824588352764
2303,3.131394800342472
2304,3.919278707340841
2305,4.5416253476526585
2306,3.930750228197851
2307,4.510070071490096
2308,3.665108821577308
2309,4.478431981901789
2310,3.4083707930220437
2311,4.6578460554890455
2312,3.861573764292547
2313,3.766112351968736
2314,3.4788594043794627
2315,3.8675074149673283
2316,4.334602530417064
2317,3.59001944995403
2318,4.140835022317244
2319,4.322939966804462
2320,3.7500817736769636
2321,3.9097658225957157
2322,3.851070092947784
2323,4.149036563743534
2324,3.6793996721917828
2325,4.332177339505989
2326,3.3610972504118792
2327,3.8623827151858143
2328,4.919330189471104
2329,4.126391587932272
2330,2.8112695686243216
2331,3.9900854343373053
2332,3.416397055763347
2333,3.4148287068919507
2334,4.881902505456122
2335,4.164238735359675
2336,3.103743598259742
2337,4.125201075044227
2338,3.385220975748799
2339,2.3199841244494044
2340,4.354681578774899
2341,3.4183614713789683
2342,4.666031532811058
2343,4.477686071010121
2344,3.6056074302939307
2345,3.6007693041442836
2346,2.7676964849456733
2347,3.4162345357126065
2348,3.9747311858721903
2349,4.470898075069011
2350,3.4591040778644353
2351,4.235799045929415
2352,2.924285170663256
2353,3.0204743362079243
2354,3.492085911914412
2355,3.5150304367850347
2356,4.65708833704187
2357,4.119369084450774
2358,3.7991419298979117
2359,3.5224426929323864
2360,3.4976713545554388
2361,3.4202382314264206
2362,3.5614764146592353
2363,3.976154049014554
2364,3.788462738120216
2365,4.520014078238773
2366,2.4032647278918757
2367,3.9315722541616966
2368,4.17301146665647
2369,3.01902050632046
2370,4.0387347443751445
2371,4.160686774806311
2372,3.9640145855163147
2373,3.659241082249316
2374,3.7887203444147803
2375,2.674746483719872
2376,3.9638648814853905
2377,4.20832497760432
2378,3.725031581848533
2379,3.9984741095408753
2380,4.449104349296314
2381,2.744454060426143
2382,4.219775898277984
2383,4.315170463204715
2384,3.302547717542335
2385,3.4586759332257837
2386,4.41983027510965
2387,3.2339460160704685
2388,4.5114377272677295
2389,3.9914753049430223
2390,3.684681029511171
2391,4.178263669071304
2392,3.3862727514403637
2393,3.6469117012061316
2394,4.560400446587478
2395,3.9153507274313273
2396,4.046884543129034
2397,3.862688198285136
2398,3.4199171824476466
2399,3.0637728480036146
2400,3.911538622710638
2401,4.110879707887656
2402,4.046745139300328
2403,3.9511858170273224
2404,4.232860248685032
2405,3.2638292774095614
2406,3.5302523836609185
2407,3.2104476081798663
2408,3.8634954232682666
2409,3.7846532060892275
2410,3.1148510148250774
2411,3.88339153933449
2412,4.435101526861725
2413,4.025804321544693
2414,3.330422610679871
2415,4.127085432026028
2416,3.139601647039068
2417,3.8133720493636782
2418,4.332672320703666
2419,4.340867717384661
2420,3.5387985634931023
2421,3.9977319594011234
2422,3.9932369445242952
2423,3.3844381525928866
2424,2.898672215393391
2425,3.311741696959927
2426,3.913797402577329
2427,2.9646243407017576
2428,3.2965775289810675
2429,3.8400355302750735
2430,4.239707283799626
2431,4.125507522883083
2432,3.865114893927815
2433,4.381540585852452
2434,3.9395731192174526
2435,3.3154959622195608
2436,3.5295386155405883
2437,4.049028925258311
2438,4.073306603428341
2439,3.123883574974609
2440,3.72165843116673
2441,4.1982809670378405
2442,2.7895250350616076
2443,2.983010682459413
2444,4.209649176726245
2445,3.8987650669529157
2446,3.4721195508599583
2447,3.292350134212518
2448,2.979483397114549
2449,4.238537028460776
2450,4.453151218302164
2451,4.442297819602054
2452,3.716750139010777
2453,4.019295182784948
2454,4.893685414187004
2455,3.9387299705880134
2456,4.403098062390988
2457,3.913104424888551
2458,3.7745277372079182
2459,3.551758188539093
2460,4.518630585915908
2461,4.598732559408672
2462,4.058726787255459
2463,3.2637009638439483
2464,4.785709900284611
2465,3.575884017368591
2466,3.5562293614256393
2467,4.344986118455555
2468,4.384076909098152
2469,3.2671190846443534
2470,4.128814505866
2471,2.999709227644684
2472,4.426563084272991
2473,4.287175091053371
2474,3.920299754849308
2475,3.5935366553432377
2476,3.6707121319627336
2477,4.8246447660125265
2478,4.305022664233402
2479,3.7595679322660547
2480,3.4564885973928665
2481,2.0050539285083615
2482,2.779573561983806
2483,3.431106600802171
2484,3.2055897014389383
2485,3.8418358282438336
2486,3.709123190660193
2487,3.724197552254713
2488,4.147565551530324
2489,3.6825242331364296
2490,3.307794375914557
2491,4.411140121347287
2492,4.043217656434295
2493,3.3674261874580567
2494,2.7591925214625905
2495,3.861496317035337
2496,4.361563307913922
2497,3.4381545413732506
2498,3.450973313319421
2499,4.335069046411505
2500,3.9286904219610217
2501,3.1891370019300056
2502,4.003759532178385
2503,4.198223571464506
2504,3.8695195841233807
2505,4.0659990905557795
2506,3.8394569206904476
2507,3.6429226649006625
2508,4.4074477140241966
2509,4.327788126052318
2510,3.4500820646315886
2511,4.121062778730643
2512,4.289871010307149
2513,4.04282317879067
2514,3.8907386042336216
2515,3.878808936045673
2516,3.8609281385255163
2517,3.873748145943637
2518,3.8724607752099085
2519,4.67254455608686
2520,3.3776761780401663
2521,2.1221852045550933
2522,4.384027314239599
2523,4.558900576590599
2524,4.470915652425234
2525,4.646634843765129
2526,4.855767052690805
2527,4.518309689290552
2528,4.48385359170727
2529,3.990466049622886
2530,4.0171515076314295
2531,3.418396010960986
2532,3.9576578841840546
2533,3.8722981867653243
2534,3.441003379985005
2535,3.481096186885613
2536,3.737465999903154
2537,3.2354079735312475
2538,3.798618981596109
2539,4.276136666894924
2540,4.240746165689924
2541,3.4410064989085174
2542,3.440155003532435
2543,4.825915139544778
2544,3.684635488071589
2545,4.282293505528948
2546,3.9489414644769028
2547,3.679857754041549
2548,3.5557332251002083
2549,3.5902409520228913
2550,4.0590173934610085
2551,3.5974072852038375
2552,3.2837247604367854
2553,3.891217786598166
2554,3.5527569328741246
2555,3.900448602931242
2556,2.825736503421591
2557,4.413983929399385
2558,3.4374802652679572
2559,3.7344469191350913
2560,3.911005262988142
2561,3.1836282653916075
2562,3.3214432851824482
2563,3.5824156784843377
2564,2.8674316724541824
2565,3.0604051806129706
2566,3.9630898152897287
2567,4.041215199593241
2568,3.839381062797203
2569,3.674826828363791
2570,3.8897453586930313
2571,3.502431623448763
2572,4.059155187640588
2573,4.0474975127964825
2574,3.9008836718324518
2575,4.041681152992934
2576,4.090646997032806
2577,2.7509069395743215
2578,3.3439525843220017
2579,3.815240699410747
2580,3.9507654354124058
2581,4.923108633454518
2582,3.426549768755153
2583,4.914203561598855
2584,3.6172197571151785
2585,4.089679255332582
2586,4.345618419564968
2587,3.755406168290802
2588,3.0070878426803946
2589,4.470675655976903
2590,5.505081070284238
2591,4.869331636412415
2592,2.8379724055485234
2593,4.205876504312263
2594,4.034454549469113
2595,3.636999424008373
2596,4.329851185473181
2597,3.8351519078180925
2598,4.111991968821427
2599,4.732117069280859
2600,3.7964313261163904
2601,3.8405762385814337
2602,3.694239068295692
2603,4.661734757492777
2604,3.943425193688153
2605,3.1236602156670323
2606,4.042316895781493
2607,4.13519786984815
2608,4.27014772999744
2609,3.6671435794225578
2610,4.101559852056021
2611,3.8149396056379454
2612,3.6518290325851512
2613,3.1508619140559744
2614,3.710546081925098
2615,4.156018662655572
2616,3.400721080762105
2617,4.364984040300765
2618,4.6752327322265765
2619,3.427326337576393
2620,4.407168190056623
2621,3.1409640854419254
2622,4.169012429752449
2623,4.721715171442753
2624,3.870268501315703
2625,3.941424607027034
2626,2.8981760610351546
2627,3.655394961573587
2628,4.67520211109267
2629,3.533696621474952
2630,4.034893712766927
2631,3.4960778548844744
2632,3.8924879588056442
2633,2.656952497999835
2634,3.658946713315647
2635,4.230755644142799
2636,4.08276056787707
2637,4.26612083129017
2638,3.703086442417803
2639,2.846466385801033
2640,4.604030077501675
2641,3.8305532786610157
2642,2.3036458810851284
2643,4.188382997390686
2644,3.9979314764345433
2645,3.8467648814936983
2646,3.9639814300186837
2647,3.8819413544737613
2648,3.2639878700038696
2649,4.469873008111101
2650,3.831157458079868
2651,3.6653394978149865
2652,3.6131980969036905
2653,3.4576167770626145
2654,4.139710272537796
2655,4.129507846914805
2656,3.307814280635854
2657,4.204149051506317
2658,4.232832455096387
2659,4.046585523317219
2660,4.066542122697809
2661,4.6908463304280374
2662,4.327605102844446
2663,4.042131907459037
2664,3.2326992158812824
2665,0.8660451713108406
2666,4.19672600351025
2667,3.418664652069882
2668,4.033239993857791
2669,4.487859778601976
2670,4.652076433430359
2671,3.458885190750269
2672,3.3730743901408675
2673,3.852364551493181
2674,3.365859268364685
2675,3.8617561414387285
2676,2.857005336871008
2677,3.421481951508652
2678,4.3874745258263275
2679,3.421271557217412
2680,4.404189347413727
2681,3.68014261684841
2682,4.025406599739259
2683,3.608462740432224
2684,3.8014680471709954
2685,3.5731140120402105
2686,4.069335327050409
2687,3.347969056487083
2688,4.3462738808318715
2689,3.281247175546372
2690,3.8048172610115873
2691,4.114409132301283
2692,4.761812255036477
2693,3.936790388631582
2694,3.320500482428217
2695,3.799188320615261
2696,3.430376263852254
2697,3.3233673995211563
2698,4.183990219716147
2699,3.6663418108145893
2700,3.821802653530923
2701,4.241065176804035
2702,3.48347604482034
2703,3.9549014655881516
2704,2.9590037510675518
2705,3.851351001022923
2706,3.001841356499854
2707,3.481246708995965
2708,3.035603331915803
2709,4.181150213498631
2710,2.8403899702212665
2711,3.981044308433592
2712,3.6008692910347095
2713,4.002286382785675
2714,4.902271252327028
2715,3.906578689030265
2716,4.4394333934418135
2717,4.270310082776092
2718,4.1216817488938915
2719,3.3032147318037777
2720,4.3637892346253935
2721,3.5803670236879106
2722,2.614801821944521
2723,3.3047959608105377
2724,3.6155209738139775
2725,4.13390316838502
2726,3.9608699626119077
2727,3.5883725359094387
2728,3.4293623635009136
2729,4.355434347297838
2730,3.5802312542804833
2731,4.43652460838058
2732,4.138499218822535
2733,4.56805571014416
2734,3.939065455037516
2735,3.798308194533448
2736,3.7533560257770087
2737,3.313967309781981
2738,3.7944995215315713
2739,4.251417441277564
2740,4.5953472059094835
2741,2.857619113006334
2742,4.340108566676542
2743,4.0191479209476135
2744,3.9087253248063845
2745,4.140846870946664
2746,1.4557364333911431
2747,4.031769344705322
2748,4.147529190849133
2749,4.879824715522513
2750,3.9601732468883806
2751,3.3574875561680906
2752,3.537807923620308
2753,3.8261217295831726
2754,1.610664353656272
2755,2.511814677865505
2756,4.500598912845033
2757,4.618496211296527
2758,3.520984669119922
2759,4.22192834059369
2760,3.8076106257190507
2761,3.5884909503863507
2762,3.941211900626778
2763,4.133843754125683
2764,3.5387966118407683
2765,3.5046417140513175
2766,3.966478705505691
2767,4.424748040089952
2768,4.236463221742823
2769,3.917091455714286
2770,3.666903217292762
2771,3.6938502651521197
2772,4.588804610972897
2773,3.345143326387546
2774,3.169726341390788
2775,1.679930813572749
2776,3.6115153352409624
2777,3.76145523006404
2778,3.8236432473904514
2779,4.131258288850281
2780,4.110598318573901
2781,4.013852811671577
2782,4.123778226311171
2783,3.6824967143674363
2784,3.829044585017692
2785,2.4963803604223744
2786,4.145032469357272
2787,3.943781055999492
2788,4.544651019435437
2789,3.6096472835389686
2790,4.3353825935694115
2791,4.255883025533981
2792,4.302087306918661
2793,3.933739714512981
2794,4.167642440257071
2795,3.33043124422762
2796,4.226911131264269
2797,4.783063148395872
2798,3.8762759736155856
2799,3.897992820530343
2800,1.0083803708079306
2801,3.7779010064644285
2802,3.2303629758265617
2803,3.116317775621883
2804,3.454213697989862
2805,3.4479581162701254
2806,3.9224644124402075
2807,4.15810387739047
2808,3.1376474132013032
2809,4.2350733886937615
2810,3.5571668807021593
2811,4.204823433028898
2812,3.938802346074691
2813,2.5072999219999086
2814,4.217448290147144
2815,4.188424461546127
2816,3.6276936140440674
2817,4.056217401851676
2818,3.093777974917653
2819,4.133415712368368
2820,4.124358867447329
2821,4.286069002127548
2822,4.192195332510462
2823,1.3359112230524948
2824,4.58804376096002
2825,4.332508847650484
2826,3.2338713412762696
2827,3.3944180535801043
2828,3.391836794117165
2829,4.115608327763894
2830,4.070079737927632
2831,4.113055619060649
2832,3.2887378508599983
2833,4.418000573252538
2834,3.9097164935900923
2835,2.9483881366314164
2836,4.185992048035466
2837,3.205306819055561
2838,3.74755110385556
2839,4.657950724309885
2840,4.095255180193796
2841,3.111617455748625
2842,4.386302705160613
2843,3.7956564316944497
2844,3.7028115091441594
2845,4.163713514436871
2846,3.363151598623499
2847,4.2237467955194
2848,4.156152668190771
2849,3.5502999110966393
2850,3.63693912301165
2851,4.117820574876674
2852,3.7696234506944806
2853,4.775692886090649
2854,3.704910049773595
2855,3.668890584778715
2856,4.552001920623596
2857,4.397974342784041
2858,3.8165874475871653
2859,3.32473872381146
2860,2.5066215703963652
2861,4.256465686700154
2862,3.616702065125025
2863,3.7579820940949697
2864,4.161623509294204
2865,3.880718515699351
2866,4.202700418043829
2867,4.38843479711093
2868,3.942308892878636
2869,4.268435254600021
2870,3.161695035528387
2871,3.8225916412223295
2872,4.184344857443154
2873,3.519654408055199
2874,4.137410303318926
2875,3.8392688905666064
2876,4.420900331651584
2877,4.2401241878477585
2878,3.429419384284994
2879,4.475237575640509
2880,4.550035934886427
2881,4.559454619700963
2882,3.3853813480969235
2883,3.700094674187606
2884,4.316307597779335
2885,3.596064631500717
2886,3.5367738320648914
2887,3.344888278095334
2888,3.5942448650486045
2889,4.080965083273576
2890,4.361716689820238
2891,3.3007107132608087
2892,4.054394460057382
2893,3.838994767738819
2894,3.4015435889861294
2895,3.007310489800591
2896,5.578780568006618
2897,3.7204551971485773
2898,5.167373138774348
2899,3.5270845656140852
2900,4.144864537831005
2901,3.2999629505339985
2902,3.306495908832406
2903,3.640032885830752
2904,3.053595985964502
2905,4.392094742005085
2906,2.5441941945658684
2907,3.2348487304475912
2908,4.783089885720283
2909,3.4489713509218545
2910,4.387000960707818
2911,4.396556597800131
2912,3.7627794867402
2913,4.108939977506161
2914,4.221825166826459
2915,3.393584304157773
2916,4.075959072693152
2917,3.5518933683289915
2918,4.212659651310165
2919,3.784490048458062
2920,3.6294705403675676
2921,1.4484752836988013
2922,4.136611878606246
2923,3.530934550891555
2924,4.409898042050726
2925,3.840536967360141
2926,2.7277985696447717
2927,3.485928717550379
2928,3.4950243038080777
2929,4.231467394925535
2930,3.8569089271163253
2931,4.304700008479909
2932,4.004685887582309
2933,4.571639825596122
2934,3.8075300232683804
2935,3.5336370000017427
2936,4.0785387176071675
2937,4.078838449395834
2938,3.794472217799004
2939,2.933985500543203
2940,2.9196299053598866
2941,3.5978279775772513
2942,3.707101082699498
2943,3.6361385625744798
2944,5.339351962648177
2945,4.448112606234236
2946,4.484859262917194
2947,1.9994059714336634
2948,4.907011315325359
2949,4.180755986404238
2950,2.866606418933746
2951,4.433295845449351
2952,4.0128972900447
2953,4.612624550587173
2954,4.148047145216415
2955,3.9930726625254196
2956,4.014078168062014
2957,3.945582959491064
2958,4.288475793588237
2959,3.292799483483502
2960,3.881005721096288
2961,3.932799760358049
2962,4.28718058785458
2963,4.072777956253995
2964,3.9374037042694683
2965,2.5670605825111923
2966,3.5848805918822957
2967,4.089248792988162
2968,3.7357317545988837
2969,4.121818359073416
2970,3.5269498269601063
2971,3.3454588031457937
2972,2.629674027797815
2973,3.7154942153237864
2974,3.229557073108207
2975,2.947335841313899
2976,3.063697160572222
2977,4.012739035086048
2978,3.8083561230148653
2979,3.9089734714256408
2980,3.969863857461195
2981,3.357150071581586
2982,3.3158768914490966
2983,4.208348845274237
2984,2.6349473286500564
2985,4.551328262500444
2986,3.5676184693619457
2987,3.793455287999632
2988,4.40935767236051
2989,4.36779617129976
2990,4.167215567327281
2991,4.081887589361732
2992,3.66325183170729
2993,4.677161359612658
2994,3.8529996641710675
2995,3.7162810773436976
2996,4.221288510831724
2997,3.841092187733557
2998,4.105209672463596
2999,3.4758470462312405
3000,4.058207269419975
3001,3.431889902709919
3002,2.908546239839507
3003,3.8681076951812012
3004,4.099011738417246
3005,4.229164925239525
3006,4.163379321239207
3007,3.933314142917211
3008,3.8223274133903584
3009,4.173392587920301
3010,4.944911094943977
3011,2.679904855524018
3012,3.894031049728395
3013,3.4166185052584352
3014,3.0357403734574393
3015,4.589801897902976
3016,4.250504129394592
3017,4.001473032974273
3018,4.1918741016265315
3019,3.8948170853951445
3020,3.9597776315943194
3021,3.7744219090694595
3022,3.295782379123391
3023,3.1170804749856518
3024,4.431616342484444
3025,3.678750552515758
3026,2.0856835631798627
3027,4.262046549034704
3028,4.379952884618608
3029,3.9678857612395304
3030,3.696271966894272
3031,3.749993627172024
3032,3.760332916895045
3033,3.63479793201375
3034,3.0584481693957275
3035,4.068323367702101
3036,3.2820470264886707
3037,4.589938124219555
3038,2.930705169926262
3039,3.225004654284052
3040,2.7323687446720784
3041,4.505412257583272
3042,3.694478822891709
3043,3.8167502813318674
3044,4.238690046510747
3045,3.7304437420098884
3046,3.59425053291231
3047,4.249916890958401
3048,5.432541807097703
3049,4.086966945340851
3050,4.100710857377926
3051,4.252637788154217
3052,3.669506762381897
3053,4.0519006808240325
3054,4.1923558387777335
3055,3.1092493974600157
3056,3.480921969857603
3057,4.154835139294921
3058,4.445521545047078
3059,4.328462474213577
3060,3.8661672252235517
3061,3.87737858585495
3062,3.1844119160728623
3063,3.7109266559069414
3064,4.846279669095884
3065,4.386197689416935
3066,3.8425921260961586
3067,3.309051537968393
3068,2.5060410019778323
3069,3.6265799104200087
3070,2.835782603711461
3071,3.989603690447415
3072,4.013272072762112
3073,3.276990523767349
3074,4.0898381028159765
3075,3.6734627570268334
3076,4.346773188686246
3077,4.532573322963832
3078,3.6159706557043765
3079,2.925879086636157
3080,4.4415447771191
3081,3.270821097164695
3082,3.9333586123271647
3083,3.563656408688629
3084,4.200619378712723
3085,3.614392821422402
3086,3.2365046295408013
3087,2.7944385379141123
3088,2.819677051617741
3089,4.537118358124855
3090,3.147058884527165
3091,4.346656260460838
3092,3.902637102849195
3093,4.756844487250506
3094,3.905588554844907
3095,3.953498843488535
3096,3.838149244027244
3097,3.6279761567386832
3098,4.104623546554095
3099,2.768379625461303
3100,3.3753050107917004
3101,2.817940261638014
3102,4.049433865720411
3103,3.9465661115638704
3104,3.82316867608684
3105,2.6339883190766566
3106,4.411141665971861
3107,4.147104798003678
3108,6.2126863793514495
3109,4.053802380537499
3110,4.868993054006095
3111,4.260589319624419
3112,4.0529693473968145
3113,3.495813180576182
3114,4.5387739693247795
3115,4.084982077670585
3116,4.621184516999658
3117,4.534940505667709
3118,3.4802833660648376
3119,4.421124753293498
3120,4.050173133899282
3121,3.4740384724861673
3122,2.762941990847064
3123,4.6241288920424015
3124,3.0808009244799863
3125,3.2855069815480635
3126,4.663034463327623
3127,3.83569915132303
3128,4.885803784415142
3129,4.279059664294085
3130,4.041900473330866
3131,3.3155966900132934
3132,2.366533539859169
3133,3.135674416806093
3134,3.817705491067676
3135,4.079050929964475
3136,3.6369815036023314
3137,4.408986076894379
3138,3.5682027484551173
3139,3.8009722613410326
3140,4.025216221470465
3141,4.032079021690602
3142,4.150817019868466
3143,4.07251192031287
3144,4.24512858623708
3145,3.603501923355626
3146,4.311765390607015
3147,3.3531215606980735
3148,4.106840252722063
3149,3.706739550739474
3150,3.5197412674922934
3151,5.364351665822834
3152,3.3250640471854394
3153,4.449115806790585
3154,3.760016881792804
3155,4.231866712705866
3156,4.030055705759578
3157,3.3362668312163626
3158,2.4357497975197204
3159,2.507023291658201
3160,3.7660783754998692
3161,3.3571846691482015
3162,3.725102281916555
3163,3.9940956183072256
3164,3.5186922817540665
3165,4.015478450883066
3166,4.354345625310355
3167,3.777159801153077
3168,3.9524711165908317
3169,3.864749052066197
3170,3.7896914842107674
3171,3.273462589944079
3172,3.2822523442586724
3173,3.9759061768313333
3174,3.9438372604030696
3175,3.5373016098629626
3176,3.584582165731564
3177,3.691655665239281
3178,3.946094745861078
3179,2.8268991486069655
3180,6.983414039705149
3181,2.5991127133196654
3182,4.026638562571705
3183,3.5644253378345616
3184,4.052550660060593
3185,3.5951072840193024
3186,4.324932507591495
3187,4.444852906433452
3188,4.499121358789434
3189,3.3707949911948325
3190,3.244094883908385
3191,3.910169543369444
3192,3.736331183976929
3193,5.004837982395845
3194,3.95857531827285
3195,4.125386574149122
3196,2.7705622082688808
3197,4.119239877628045
3198,3.9020129877829235
3199,3.87551301017032
3200,2.366874813411577
3201,2.8961449396090972
3202,4.375800148010697
3203,4.1747382939012745
3204,3.9126306628951
3205,3.4741635689013655
3206,4.234673719066648
3207,3.623008707401682
3208,3.883817434343658
3209,3.9311742062118493
3210,2.845413914798289
3211,3.5180143657855476
3212,3.724781963121259
3213,4.03450649901316
3214,3.1235674701507494
3215,3.2390528942858228
3216,3.0506819613350333
3217,4.9849621664972
3218,3.9829423479355026
3219,3.479666968486963
3220,2.4961526113518278
3221,3.7912831670869234
3222,3.3189842336393505
3223,3.7680750541904717
3224,3.7023194522804803
3225,3.9395522998648986
3226,3.7038822598614405
3227,3.657799487803373
3228,3.075707959081433
3229,3.4578383483998123
3230,3.6503684513695176
3231,3.643604770268357
3232,3.3803479663260316
3233,3.635355995398649
3234,3.14529733387798
3235,3.7910737121555864
3236,2.6934884572696602
3237,4.588154188544625
3238,3.5484103748332694
3239,4.305986105402596
3240,4.122488308345279
3241,3.7606212111946227
3242,4.221651515272864
3243,3.315487578923022
3244,4.11584327841339
3245,4.182612429224186
3246,4.041228614863426
3247,4.325295616016426
3248,0.5042232769485329
3249,3.8364280085857145
3250,3.5244836811745563
3251,3.7463365803024833
3252,3.747671463059507
3253,2.4098618949681443
3254,2.885171561089732
3255,2.9701665784046685
3256,3.7634208621192755
3257,4.153540179273787
3258,2.9469297790326396
3259,3.4964619276861932
3260,3.7190115080085735
3261,3.49728059696808
3262,4.060357012843275
3263,3.6309918137604087
3264,4.112890698272435
3265,4.566990486615093
3266,2.7633960988346797
3267,3.26631422442367
3268,3.1408442124985885
3269,3.9838449554841513
3270,1.2956377865989628
3271,3.4174347939331073
3272,4.218434453839085
3273,3.8077720186061756
3274,3.7912891915926017
3275,4.50862469758901
3276,4.236447625438106
3277,4.375395379273872
3278,4.077771643233811
3279,3.3831198036159322
3280,3.9144676321600165
3281,3.6971727857772403
3282,3.5469469692278044
3283,3.7948092523959462
3284,4.956231939566689
3285,3.5301066266665644
3286,4.2569312960391485
3287,4.0235911028239375
3288,4.211019588868184
3289,3.0509485090814894
3290,4.38748267370995
3291,3.8926633177129486
3292,3.583634143011046
3293,2.19747657866975
3294,4.222451748407211
3295,4.2649019040482266
3296,3.8231519475347615
3297,4.705130584539869
3298,2.753405042862837
3299,4.1748093898058
3300,4.087308484872718
3301,2.541918685389637
3302,3.1966944321549557
3303,2.9802897685183463
3304,4.497490425252568
3305,5.120289081998326
3306,4.16870280847166
3307,3.202966765543365
3308,2.2842265477615036
3309,3.649869922601862
3310,4.311149191538218
3311,3.2892875529153556
3312,4.301183259240323
3313,4.385941974870836
3314,3.9286922044591486
3315,4.380510123327577
3316,3.4875563054239547
3317,3.7778322795752346
3318,3.803118806571377
3319,4.010776232247454
3320,4.051693582349966
3321,4.136176064078442
3322,3.589912740423084
3323,1.7990366265502862
3324,3.8379655864621642
3325,3.8856138884839373
3326,4.242071727584916
3327,4.079578136484992
3328,3.729972796417066
3329,4.068199647242248
3330,3.752883446114669
3331,3.594399436526817
3332,3.850957494025971
3333,4.369726344722315
3334,3.1508866423801005
3335,3.3301538491580795
3336,3.272508277971507
3337,3.7028643633579192
3338,3.527565276143189
3339,3.5652935173839424
3340,3.6542330796812723
3341,3.146473361250061
3342,4.21180451637054
3343,4.54618510198682
3344,4.2083031279003436
3345,4.341889934898076
3346,4.0424401948493935
3347,3.621124460307516
3348,3.5944206395411586
3349,3.76477675643519
3350,2.926080587009803
3351,3.9906065797917623
3352,3.809161232079622
3353,5.003648167704368
3354,3.618423800464234
3355,3.3433773594831657
3356,4.0873391076183525
3357,3.8997585229091576
3358,4.092679422319448
3359,4.526592357858831
3360,4.594751048553872
3361,4.564302721757343
3362,3.5374819383199188
3363,3.9160869032445507
3364,4.01064998349092
3365,3.1973782435814226
3366,2.8318107891278745
3367,3.8613260103093583
3368,2.9077055076765683
3369,4.360529686451164
3370,3.6121117411212142
3371,3.9223347793460017
3372,3.0900159606099993
3373,3.7623704700341487
3374,2.312182900986791
3375,4.782472822055043
3376,4.726696678925305
3377,3.7996173285263475
3378,-0.3849571390355105
3379,3.8533109047898466
3380,4.244674921111107
3381,4.654106117513463
3382,3.8995086841078463
3383,3.971112327424114
3384,3.802971279583612
3385,4.870546242309518
3386,3.9289827788963616
3387,4.4147160289055805
3388,4.3231396372763236
3389,3.9081096291083153
3390,3.432789974105393
3391,2.9543503861982674
3392,4.044501315442519
3393,3.120078412193155
3394,2.157013766742533
3395,4.8035709174740635
3396,4.431056110406118
3397,4.126815340120022
3398,4.017311547585061
3399,3.244224059178874
3400,3.7845531305337956
3401,4.527882885304149
3402,4.851362048348052
3403,3.949899773334024
3404,4.039802718612929
3405,3.418574929815701
3406,2.6561892311219633
3407,3.9439231997035966
3408,3.1293109175554448
3409,3.99690519033089
3410,4.284743142812753
3411,3.032156746573628
3412,3.879929871214713
3413,4.358290434568101
3414,3.228418348053809
3415,3.044792504714715
3416,4.478802857089796
3417,4.246257216014907
3418,4.039871569011776
3419,4.945323424770681
3420,3.2865344239502963
3421,4.343054433107472
3422,4.519715181218526
3423,2.5967226431298833
3424,4.6896033671214346
3425,3.9407768280803697
3426,2.8137320178068257
3427,3.759897164617987
3428,2.2375377772571725
3429,4.006993344317356
3430,4.546379758396011
3431,2.9334883769267726
3432,4.297393702671069
3433,3.3203645109460616
3434,3.4246371347134867
3435,4.984556311907048
3436,7.027126058784642
3437,4.614351710781403
3438,3.4444860765382566
3439,4.098672636538466
3440,3.446269712410331
3441,3.5168382763608426
3442,3.663692365141386
3443,5.067294499719953
3444,3.938725493447594
3445,4.324764278263876
3446,3.99263344205141
3447,3.5825352826240358
3448,3.988166291657526
3449,4.178432737182392
3450,4.167546929714671
3451,3.874634595490258
3452,4.327495714488133
3453,4.263741671790555
3454,4.303639074227991
3455,3.9508438256022003
3456,3.267267361806183
3457,3.7973486094049314
3458,4.1761819819194255
3459,3.9630662807755153
3460,4.182460546985821
3461,2.1197033072739364
3462,3.670112092374946
3463,4.498196256315399
3464,3.5329589270501134
3465,3.5009348168584906
3466,4.4184181344299525
3467,4.467413038935584
3468,3.776826221024773
3469,4.274584724562432
3470,4.165281971352851
3471,3.1339734198793603
3472,4.51408282565361
3473,3.9093508135571358
3474,4.365173132187096
3475,3.2507197045792675
3476,3.1983705191268963
3477,3.7331820362631234
3478,4.050518326372815
3479,3.9931101093764974
3480,3.373821826226807
3481,1.9911873823751873
3482,2.7893517464422426
3483,3.663590740438156
3484,3.9432799963560274
3485,3.9654130781001116
3486,4.897569395338348
3487,3.258659055331656
3488,2.7714794884433993
3489,3.88182517645729
3490,3.5953096551469836
3491,3.9470773230619884
3492,3.742044859525588
3493,3.6033634894559934
3494,3.966888433323697
3495,4.595193658724963
3496,3.9268361992696685
3497,2.7637567644068564
3498,3.650685255390495
3499,3.8414163282105087
3500,3.5646139788745805
3501,3.9251718620751936
3502,4.58462116621865
3503,3.915156707567618
3504,3.4285629523070322
3505,3.278961157540365
3506,3.9977855461006775
3507,3.2408474208849714
3508,4.433379797093959
3509,3.299195497102138
3510,3.5667276588253656
3511,3.6198310867037296
