index,stars
8030,4.245178324058706
8031,4.752016881849313
8032,4.506983586083411
8033,2.358379687111356
8034,3.830089587569389
8035,4.496032834962891
8036,4.308443042865919
8037,4.384599335379381
8038,4.337091020613823
8039,3.5450854459318646
8040,2.985538014696265
8041,4.221455801207524
8042,4.430117865722567
8043,2.79782698180716
8044,3.983747371532415
8045,4.038192945076927
8046,2.4406236995556374
8047,3.561910292515208
8048,3.0849570821386494
8049,4.26767711339804
8050,4.2506916446209715
8051,4.314175188568729
8052,3.6645039705274827
8053,5.320979090124256
8054,4.075776432181096
8055,3.820361571402334
8056,4.439991416820858
8057,3.8621013517532785
8058,4.365430193388461
8059,3.7892049487775616
8060,3.8987751156062527
8061,4.30454177771373
8062,3.014665457247751
8063,3.3790086591438184
8064,3.780337201187223
8065,4.141860378773659
8066,3.7586303196027875
8067,4.010911222112895
8068,4.153838844239903
8069,3.9132747474309624
8070,3.8912952857985457
8071,3.7558410218406144
8072,3.865187149530063
8073,4.508072477356528
8074,4.482722290668111
8075,3.7765983808289563
8076,3.9489831908474984
8077,3.4694758180546605
8078,3.7463963073900763
8079,4.339405704943738
8080,3.5255567130979526
8081,4.21657149956391
8082,3.5990226702378063
8083,3.9295780202319315
8084,4.159056198825656
8085,4.215183729436957
8086,4.094271754829208
8087,4.128871225104621
8088,3.392395797775492
8089,4.617337934012749
8090,3.4722036340852513
8091,4.131219752159705
8092,3.812480792088754
8093,4.154629497402192
8094,4.1367320489328865
8095,4.235837048134437
8096,3.4684005508977207
8097,3.055519429901001
8098,3.0289766434796506
8099,4.236061680295538
8100,4.716925285931195
8101,3.6270560020094655
8102,3.228026777387855
8103,4.1738707944338636
8104,2.606478138688139
8105,3.948348262190502
8106,4.354987507043026
8107,3.852736006192061
8108,4.020939825436168
8109,4.099538517206215
8110,3.920166750624355
8111,3.8874905609121204
8112,4.051133950558876
8113,3.706314436373353
8114,3.128262805718197
8115,4.560876179460809
8116,4.623509387402782
8117,3.562539103271154
8118,4.112706042834345
8119,3.6217930257809616
8120,3.777091164007999
8121,3.775039202979546
8122,4.026666987270218
8123,4.144432550398797
8124,4.1828152289503535
8125,4.038594884650163
8126,2.979747550648224
8127,4.545642325548279
8128,4.507135531116285
8129,2.2500116319654393
8130,3.472880465267753
8131,3.2236120856284187
8132,4.942457247829003
8133,4.0757947769349805
8134,4.183883097197313
8135,3.8498488691209984
8136,3.722135478243816
8137,2.880725844437842
8138,2.9405073289493076
8139,4.377377572312456
8140,3.6233699534448633
8141,3.398450727992306
8142,1.0182234404910289
8143,3.7772233695437145
8144,4.555582837066881
8145,3.9784794512647363
8146,4.604366201809441
8147,3.9780007433803752
8148,1.6940177743028644
8149,4.201689819631785
8150,4.060436996465201
8151,4.811330691533337
8152,4.47869948916232
8153,3.833898815269674
8154,5.097034577777391
8155,4.754785288713126
8156,4.28216512939084
8157,4.0753279663060376
8158,4.037900034381055
8159,4.398652714604106
8160,3.930852464974462
8161,3.8848018895737932
8162,4.476538134743048
8163,3.251753128977153
8164,4.7979820203091155
8165,4.340031671502517
8166,3.7546563714548484
8167,3.8451346082232445
8168,4.079024785485471
8169,3.14549107262251
8170,4.639013057312775
8171,4.325262249094671
8172,4.73873487428801
8173,3.861002447574332
8174,4.481636151245105
8175,4.0025811759795555
8176,3.9433692083294276
8177,3.949586572395097
8178,4.115335105490075
8179,3.9907336996948213
8180,4.134351302912689
8181,4.034025840279307
8182,4.399289843334982
8183,4.867122382731482
8184,3.9418761066951755
8185,3.8498831217816494
8186,3.5933137550906395
8187,3.4836911000008275
8188,4.354287332899236
8189,2.894679391845717
8190,4.224511642738934
8191,3.998645023563513
8192,3.337290485612096
8193,3.665381414706997
8194,4.321445321979763
8195,4.267901803484371
8196,3.7458065444917286
8197,4.108488905724231
8198,4.084097662351931
8199,3.5263741670806827
8200,3.6782679418569244
8201,3.936227146877376
8202,4.543751562512821
8203,4.640816169079596
8204,4.265762189528186
8205,4.617733078067202
8206,3.2998626796454675
8207,3.92062099884934
8208,3.429615623536231
8209,4.283793094704318
8210,4.655758290991566
8211,3.610604877081094
8212,4.404573731638054
8213,4.36278892559187
8214,3.8490081512517675
8215,4.212587913355078
8216,4.723191116751426
8217,2.640932075543075
8218,3.8098500226677143
8219,3.7994642150296465
8220,4.016606859070491
8221,3.6718667901456956
8222,3.8712609724977693
8223,3.9456909497691783
8224,2.732942421617072
8225,4.0990987183274505
8226,4.377565971559267
8227,4.011327021117218
8228,3.4770472069602545
8229,4.56247115455256
8230,2.5539751899692242
8231,3.030110908018169
8232,3.8569841760941004
8233,3.5536629320469717
8234,4.226124214694789
8235,3.917637602396232
8236,3.5719769045190373
8237,4.486648814669209
8238,4.720455896504275
8239,4.604940289304272
8240,4.044481837214031
8241,2.4389215565350493
8242,3.4756915719156476
8243,3.532169214300255
8244,4.369795071688728
8245,4.4470690147045815
8246,3.966735432108424
8247,2.797180087817396
8248,4.317118619828836
8249,4.468632250877006
8250,4.233703485571839
8251,4.076406173294384
8252,3.9713601019526092
8253,3.8703774872310244
8254,3.8848097464948066
8255,4.494331831634465
8256,4.316798912449068
8257,3.6487927951109587
8258,4.810834713747564
8259,3.517480839997829
8260,5.305115865826938
8261,4.748607553787863
8262,4.344636612924825
8263,3.090614248109562
8264,3.684504608179479
8265,3.9387495597468374
8266,3.9420838568499765
8267,4.228667089110738
8268,4.2711985596388455
8269,4.751062037442686
8270,4.049425954758457
8271,3.787877008633766
8272,3.3265372849432793
8273,4.368955108637133
8274,3.6988186909552376
8275,4.261749079923527
8276,4.60484225133537
8277,4.279947127917628
8278,3.047495046176367
8279,3.566746354632435
8280,4.156964148154451
8281,2.8509722401013717
8282,5.086112021940567
8283,3.7920343051593055
8284,4.369645252865812
8285,3.289898819048855
8286,3.8343547708718764
8287,3.116881797203312
8288,5.135653197507857
8289,4.532980839587621
8290,4.559609353256564
8291,3.648661228064775
8292,4.269727693704414
8293,2.3737062814716716
8294,2.344587743998294
8295,3.095619478934859
8296,4.165576819779622
8297,1.9788124948000978
8298,3.315426913898494
8299,2.791763665648292
8300,4.108152345705211
8301,4.002626546774238
8302,4.122103493449391
8303,3.5144797042279587
8304,3.9145868429395123
8305,4.198743068135789
8306,4.337182738635487
8307,3.882475968590428
8308,4.418759633535105
8309,3.916482596482147
8310,4.0541658763903605
8311,5.125052619413635
8312,3.8176972349475347
8313,3.1000799158815933
8314,3.6293238192032504
8315,3.8009583677227092
8316,3.9384658759372937
8317,3.806312234319995
8318,4.157791239425459
8319,3.466695791178976
8320,2.953082288375738
8321,2.091791364254702
8322,3.787413365777445
8323,4.297571795949734
8324,4.352186818320595
8325,2.917528904800232
8326,4.371043076925428
8327,4.370829249613898
8328,4.361080563933159
8329,4.334769517294957
8330,3.3646219350293904
8331,4.636417429618984
8332,3.9325489772763587
8333,4.286841957524555
8334,3.8409859068612033
8335,4.173327637837204
8336,4.819676036348264
8337,3.7013161071031937
8338,4.109673694917001
8339,4.102461960290919
8340,2.994324583586274
8341,4.193886861671825
8342,4.126233037918778
8343,4.673701648170452
8344,4.1982063913487
8345,3.8801155584760774
8346,4.620865908392407
8347,3.3057758350980078
8348,4.233393104991835
8349,4.611607498143297
8350,4.393338345038488
8351,3.6014220711495866
8352,4.0935632801036785
8353,4.206410545822498
8354,2.9181791694419004
8355,3.4365721368031923
8356,4.567136190185577
8357,4.470069651397775
8358,3.6375418433519635
8359,3.458556011873654
8360,3.906963927562828
8361,3.798859122139406
8362,4.04342405033745
8363,4.350082631217951
8364,4.335119620187827
8365,3.35198752626174
8366,3.8337915595609435
8367,3.8273562186825605
8368,4.6302985357160455
8369,1.037442059524791
8370,3.8178925507820938
8371,2.6681785494385495
8372,4.250378505818601
8373,5.249423673875091
8374,4.03853002613957
8375,3.89470511480179
8376,3.541469959779826
8377,5.305918279651204
8378,3.178358862545109
8379,0.9968195130309057
8380,3.6738508968345425
8381,4.55913766519113
8382,4.320437473529665
8383,3.6905060461429167
8384,4.937238053443098
8385,3.8592543179923404
8386,1.6360943333679479
8387,3.677996481772059
8388,3.835288999230983
8389,2.184229231430868
8390,3.609479787274828
8391,1.8436827043744688
8392,4.344946422004654
8393,3.244116984867498
8394,4.499638976729797
8395,2.5015610116129934
8396,2.725934498712674
8397,3.8254146443051904
8398,3.6672081057966373
8399,4.0311613003961035
8400,2.7626919291884673
8401,3.504863094648502
8402,4.249371194032145
8403,4.076943963149729
8404,3.0536854763350276
8405,4.12352368594555
8406,4.4557178317205395
8407,4.5789889734759655
8408,3.8323704214202707
8409,4.046769937679095
8410,4.320554755637165
8411,4.565736721659389
8412,3.927840223324089
8413,4.081911528738132
8414,4.097015898680892
8415,4.1594525056920535
8416,4.478529073498823
8417,4.58914737971244
8418,3.8050251658152354
8419,4.328090037626268
8420,3.8688502730019567
8421,3.628776136709382
8422,4.126329942908077
8423,3.918353017741969
8424,3.8785168478504217
8425,3.018321499174806
8426,5.203195136321675
8427,3.0362299290214567
8428,3.5892365796841488
8429,5.038199453308822
8430,4.265821969369343
8431,3.954851826826522
8432,3.908157571771785
8433,3.547020529480695
8434,5.120545461856388
8435,3.0142140611240973
8436,3.8217789201831844
8437,3.509203474581568
8438,4.601834300288241
8439,3.714004446852104
8440,3.1611177788717657
8441,4.2701038715329975
8442,0.9914124688610677
8443,3.7506489951924418
8444,4.710804665260957
8445,3.682397181850661
8446,4.098283269337733
8447,3.9547357658353968
8448,4.354247568284789
8449,3.115720947018536
8450,3.620474990044487
8451,4.824628984327687
8452,3.8248816007277413
8453,3.106825108165477
8454,4.296464591465988
8455,4.021903704158602
8456,2.6416098361447156
8457,4.293035317758658
8458,4.293055223776568
8459,3.6137053831267414
8460,3.5618535237662745
8461,4.179563020558485
8462,3.971829046634826
8463,2.5597713591249156
8464,4.450610762865933
8465,3.4713209977965813
8466,4.093636049837521
8467,3.895041828296279
8468,4.485032769387722
8469,3.577002946569541
8470,2.672482509677344
8471,3.8495749807265764
8472,3.685816887179544
8473,4.060658349290158
8474,4.47707757640703
8475,4.706662894596892
8476,3.9531113017301833
8477,3.5457299769567094
8478,3.1218089505435693
8479,4.035664742890486
8480,3.864579131534122
8481,2.702019165739396
8482,3.940490657583091
8483,3.5049728037607752
8484,4.072909869382373
8485,3.9803469099783766
8486,4.594346471803604
8487,4.16987354014192
8488,3.748192840511303
8489,2.070521200330085
8490,3.9325489772763587
8491,4.295303877744626
8492,3.572342390401021
8493,4.4007757911601
8494,4.212040470961616
8495,4.456132825205893
8496,4.236788549197627
8497,3.8058295836307106
8498,4.030942725011538
8499,3.5964365630662134
8500,4.002145534681331
8501,3.6805702813760157
8502,4.316910987624896
8503,3.8590130931815936
8504,3.023694981839059
8505,4.398467397378935
8506,3.9884392310708177
8507,2.553989628427796
8508,3.9733798577432586
8509,4.220947898111314
8510,3.889963817411797
8511,3.6305170675573915
8512,4.364154482995172
8513,5.1198383675983745
8514,3.5100366488331973
8515,3.67317061285008
8516,3.9894722903030764
8517,4.049813599615527
8518,4.390791931040191
8519,3.3538026273001185
8520,3.3529443721893473
8521,4.68406770292024
8522,4.340452238943017
8523,3.8722164353297566
8524,3.9927872575577292
8525,2.428948030372325
8526,3.5201390010314753
8527,3.5802068041640274
8528,4.229957256516212
8529,3.998709914968926
8530,4.008518395507561
8531,2.643458805793148
8532,4.988204811921099
8533,4.3331794941546296
8534,4.340695695323829
8535,4.749302121901989
8536,2.673241232229103
8537,3.027159212463373
8538,4.369364673669542
8539,4.107832389744775
8540,3.37498875102004
8541,2.6273218711299533
8542,3.9781456899185144
8543,5.111883557195705
8544,4.009683565571031
8545,4.035878183025503
8546,3.997078825731601
8547,4.075763890921488
8548,3.600477989790669
8549,3.247027108742216
8550,3.636528718120853
8551,4.400505886855811
8552,4.759076462739232
8553,3.7755642322553666
8554,4.265532000853691
8555,4.348464937466074
8556,3.7040234223710815
8557,4.154373045119593
8558,3.121586460467302
8559,4.020277291152137
8560,3.73805882607669
8561,3.344329085857787
8562,4.294326980534363
8563,4.45795390065952
8564,3.243582610172159
8565,3.8054051746291857
8566,2.6862369833393385
8567,4.319952965742791
8568,3.943953305249654
8569,1.4047792288554826
8570,3.516759143218264
8571,3.8262610397229957
8572,4.613732832736069
8573,4.813373613561282
8574,3.700071785518391
8575,4.51370743658037
8576,3.7718093101976025
8577,4.60592287832281
8578,3.660134253822196
8579,4.336974101551327
8580,2.4593751794678753
8581,4.8756646700798125
8582,3.8909959923235022
8583,3.925786601996028
8584,4.157622663650402
8585,4.218288938838397
8586,3.5089205097413925
8587,2.8136147491377748
8588,3.3905239454074825
8589,3.9821452291393347
8590,3.4482109105459995
8591,2.799866560912873
8592,3.400352880529043
8593,3.8558356477924343
8594,3.5652708585679123
8595,3.2377322933951818
8596,4.325712506828118
8597,4.265768512198241
8598,4.401159261566583
8599,3.9630618987962447
8600,4.213532250505388
8601,3.935180396372852
8602,4.041906626063426
8603,3.4227096252180527
8604,2.858057177994123
8605,3.828273400723704
8606,3.8106615540242132
8607,4.353563254942793
8608,3.880926160585385
8609,3.8776606488738605
8610,3.557099890232219
8611,4.457718112620588
8612,2.666608210161894
8613,4.38467774375394
8614,3.4682317707862356
8615,4.3923282720035495
8616,3.4617947343209434
8617,4.214795648058313
8618,4.734993075891623
8619,5.326800944996464
8620,4.398574312913327
8621,2.4356734358103953
8622,3.5965121674250526
8623,2.221889081802886
8624,4.1004119710546405
8625,4.0297794184596185
8626,4.160183036022984
8627,4.113042778960846
8628,4.09305403400281
8629,4.706471555262684
8630,3.969470965844962
8631,4.069761454056682
8632,3.339215957127002
8633,3.308104710706434
8634,4.0313356340543205
8635,4.432256075529869
8636,3.987833433284781
8637,3.826204868208668
8638,4.119370255814351
8639,4.272731375806471
8640,3.8399235620074337
8641,3.2812264121982566
8642,4.018938275511866
8643,3.220106228243751
8644,3.986130661470416
8645,4.2560980854460535
8646,3.9831647865006805
8647,4.0239223888577484
8648,3.2600270478976516
8649,4.61408275366283
8650,4.757003770590812
8651,4.449443626235569
8652,3.738618618466781
8653,4.3871125542632665
8654,4.198670298401947
8655,4.04518583100243
8656,4.279307222705635
8657,3.718246633969565
8658,4.665685855080245
8659,4.346991239558079
8660,4.3252242966994565
8661,4.224460092213297
8662,4.215075292368326
8663,3.8467092244120944
8664,4.3287191222485735
8665,3.985508175232536
8666,4.401846017198974
8667,3.269994087303468
8668,4.603375713112936
8669,4.0173875801516985
8670,4.825352607536326
8671,5.113265850246737
8672,0.9028385201405857
8673,1.6970778289493564
8674,4.7541337373203465
8675,3.673357687514831
8676,3.7737823147131837
8677,4.402915010783028
8678,2.7683063827441052
8679,3.528411686126606
8680,3.6089986691017275
8681,4.426464989019461
8682,4.530319061723448
8683,4.32999909191391
8684,4.7036400437151915
8685,3.4082544293797947
8686,4.16002363859957
8687,4.1903113403528085
8688,3.8096907891449896
8689,4.2702486913777005
8690,3.1842179386102987
8691,4.1380581742467
8692,5.065390420830617
8693,3.5807415528140205
8694,3.816529323452435
8695,4.041996582028338
8696,3.770818844932221
8697,4.472895232330506
8698,4.272568001428864
8699,3.9192837845526083
8700,3.9320356026562213
8701,3.127940392981394
8702,3.1528024747582353
8703,4.19050252879507
8704,5.103398426099526
8705,3.8013956770029966
8706,3.2195339802802434
8707,4.169476235052013
8708,3.6833628937791523
8709,4.536501957636492
8710,3.9643654136711493
8711,2.454868341744711
8712,3.0722258324524696
8713,2.222284138234308
8714,4.3467754550423
8715,4.745964542103906
8716,4.103959984205289
8717,4.084148414769537
8718,3.4786307238647605
8719,1.8221416746669177
8720,3.526044041433811
8721,3.7944979848537703
8722,3.848979856422773
8723,3.3611067716344345
8724,3.794931039384751
8725,4.316859013693751
8726,3.360940120064714
8727,3.6123691119963395
8728,3.5805200702399334
8729,4.817719025757093
8730,4.256374976917963
8731,4.077241106798343
8732,4.188260036986868
8733,4.480916402161148
8734,3.7798803022795355
8735,3.7083019670655992
8736,4.050671287526951
8737,4.167560104439806
8738,3.7176851915391027
8739,4.560896206992334
8740,3.331544348381399
8741,3.7230160741650304
8742,3.3512969757991304
8743,4.39716958588539
8744,4.391465559025578
8745,4.814829858992489
8746,4.756454078612167
8747,3.971283365550065
8748,4.393773519053083
8749,4.1930832635797515
8750,3.3998812724620833
8751,2.8156458484743845
8752,4.394390418425184
8753,3.271140379390977
8754,4.566497962507983
8755,4.535222296162782
8756,4.420198762577101
8757,4.065210634075893
8758,4.217550004800476
8759,3.630755717228219
8760,3.8562150935640207
8761,3.533305322141017
8762,3.450858860816871
8763,4.597550700194793
8764,2.9309333835695113
8765,3.682390269749167
8766,4.122208399347803
8767,3.8309492832795997
8768,4.033133122707259
8769,4.811234823931716
8770,4.000602071742938
8771,3.81759482900013
8772,3.705899177868376
8773,3.4073268992164873
8774,3.8993693070151383
8775,3.9617390766493474
8776,4.194347645870833
8777,2.265735909000921
8778,2.355591678247736
8779,4.030390298320349
8780,3.6187929212723313
8781,4.281498689231578
8782,4.32624946024986
8783,4.807124680192075
8784,3.9415770781567647
8785,4.631676211606518
8786,3.178297177939064
8787,4.544888901833595
8788,3.311553000489645
8789,3.958493379064864
8790,4.332869856449035
8791,4.41424983310338
8792,3.070859598059428
8793,3.7495649756661673
8794,2.9422497718342053
8795,4.389489975603881
8796,3.7418509061452867
8797,3.551482252835221
8798,2.5715618065276433
8799,4.81764678302636
8800,4.037421604118519
8801,4.324675317116403
8802,3.9436414728957847
8803,3.83769062359544
8804,3.3196850308546053
8805,3.5023867652648533
8806,3.656346835639836
8807,4.819143901065418
8808,4.288444594466728
8809,1.8398586865871693
8810,3.080868574882738
8811,3.6634881273184274
8812,3.9583457987100075
8813,4.1754145767444815
8814,3.492127103695847
8815,3.981766733502796
8816,4.119669631666474
8817,3.6534996549264913
8818,4.190444348754058
8819,4.341768639718788
8820,4.091817227987548
8821,3.9083529167713933
8822,4.020232454711305
8823,3.619547494179467
8824,2.9000873652283485
8825,3.9126304731068013
8826,3.784678345204832
8827,4.646510108182779
8828,3.272413721171768
8829,4.051554972463906
8830,4.738305501032725
8831,3.7379179386349155
8832,4.280545811562437
8833,2.0885902429900454
8834,3.8318624525307423
8835,3.4348357479473584
8836,4.166658909975215
8837,3.8158541131395958
8838,3.9588979873727426
8839,4.214322069632582
8840,3.942520363459591
8841,4.151528502430718
8842,4.212531827944677
8843,4.316645593500743
8844,3.851898196414233
8845,3.9632503089632114
8846,4.806348538353845
8847,3.9514340783578947
8848,4.206796116391731
8849,4.576781223846359
8850,4.2312008287588
8851,3.716786976660314
8852,4.104471767254225
8853,4.186648100962007
8854,4.110267362903246
8855,3.674464430703311
8856,2.2313786720651785
8857,4.200345939692509
8858,3.850327847985287
8859,3.3473434478320243
8860,4.263002132721541
8861,4.174512645817069
8862,3.8650537025129723
8863,2.554798182107819
8864,3.2698129492872225
8865,4.111045677044855
8866,4.077352723371353
8867,4.093978496915037
8868,3.864743102780373
8869,3.574703188974446
8870,4.478214952945551
8871,4.16506760114736
8872,4.5147979641410085
8873,4.726815432919455
8874,3.7247655483457422
8875,4.355684761582523
8876,4.022201486363773
8877,2.998576216919982
8878,3.9923722123010594
8879,4.2457615306158605
8880,3.0563515893483513
8881,4.234870075903867
8882,2.97206044410625
8883,0.9327373477631593
8884,3.9140149249322573
8885,4.347947851062708
8886,4.159851371964168
8887,4.181047765580988
8888,4.306120757290392
8889,3.3975779758843907
8890,4.380330677740634
8891,4.100347989127201
8892,3.858341392717333
8893,5.156104529173247
8894,3.5752769480994506
8895,4.292416846910692
8896,3.852458866752047
8897,3.771357910575642
8898,3.947732220368366
8899,3.419752763356613
8900,3.2376745904571957
8901,4.454162134022994
8902,3.991518692471239
8903,2.5687154244828077
8904,3.1036249722995115
8905,3.9512866783732092
8906,3.7729354951392673
8907,2.568334611388963
8908,4.469982693614565
8909,4.691832479529596
8910,4.208699915405674
8911,5.095266842132354
8912,4.2429464054636306
8913,3.7969829766098857
8914,4.515217081701795
8915,4.459278007116248
8916,4.219717044865055
8917,3.857634427345445
8918,3.9876752706879643
8919,3.624194168200796
8920,3.536342377248365
8921,4.439190274120778
8922,4.002777400167895
8923,3.95400595943624
8924,5.086958484600679
8925,3.1614133042714605
8926,4.594167342702821
8927,5.325722823723833
8928,4.203300318265127
8929,3.797348821583761
8930,3.491466852402103
8931,4.46385141856371
8932,4.115206890165686
8933,3.964024374261553
8934,4.326320764144619
8935,4.18435588899108
8936,4.663083206928805
8937,4.109682953367388
8938,3.9140374586149123
8939,4.1763222809250085
8940,4.670506279263995
8941,2.941895102968067
8942,4.4761555736133065
8943,4.2723895685216995
8944,3.6649881090084273
8945,1.0335977388854942
8946,2.4851518529415615
8947,3.9184915293407605
8948,2.8418035514148143
8949,4.153283975019354
8950,3.713797172097641
8951,3.5334782748517326
8952,3.0832543926677727
8953,4.054060457741738
8954,3.7922363186248815
8955,4.609781918319335
8956,3.378434456788811
8957,3.996473026220707
8958,4.175409216532161
8959,4.148082199440056
8960,3.7142046497719003
8961,1.7279780684238162
8962,4.530852081059884
8963,4.029739517253473
8964,4.939071469887043
8965,3.440316341089431
8966,4.511371005435201
8967,4.437241052202147
8968,3.9576595391994407
8969,4.150316963011699
8970,4.263447856802731
8971,3.725615246871079
8972,4.445278283534831
8973,4.125451633219267
8974,3.473455545878481
8975,4.155009503050124
8976,3.730659832214691
8977,3.072302266620918
8978,3.7153507298338546
8979,3.941352924393995
8980,3.6440537715506944
8981,4.005354456734864
8982,4.080604897864053
8983,4.407258024483431
8984,3.519950357804691
8985,4.152573163966846
8986,3.8624594678460737
8987,4.307568472428709
8988,4.915207038679039
8989,4.039260060815225
8990,2.7438583396269003
8991,3.5373411340683867
8992,3.381967914642048
8993,3.0232405628508006
8994,3.7272662288712888
8995,3.3208660735652833
8996,4.585415325633294
8997,2.951149815210425
8998,4.461413829699504
8999,4.387038644061596
9000,3.063224193658787
9001,4.502868255589032
9002,4.380075284709628
9003,4.196942017223186
9004,4.310654536692908
9005,3.282560013686146
9006,3.705627369162917
9007,4.827203146700569
9008,3.889149258681328
9009,4.808068854623073
9010,4.122295974390058
9011,4.754093069042003
9012,3.709652651094203
9013,4.48139068528787
9014,4.092577420371253
9015,4.4651059033920095
9016,3.845161365902548
9017,3.438288316812193
9018,4.820448554071964
9019,4.257463179211131
9020,3.3476617828643023
9021,4.379118226998825
9022,4.419229787130236
9023,4.168682603909884
9024,3.3901484843869745
9025,4.346051043563737
9026,3.748272946086828
9027,2.161500981499775
9028,3.4410080329209713
9029,2.144004123738658
9030,4.228094027456729
9031,3.321932526243017
9032,4.20567357337638
9033,3.166449875893037
9034,4.646274868422136
9035,3.778459164138862
9036,3.014605967820818
9037,4.1907840735617565
9038,3.9077409809183323
9039,4.684620210714778
9040,3.4510199987674812
9041,3.6894957306705733
9042,3.798424149473656
9043,3.8441763932212925
9044,4.57225862547628
9045,3.9277388563472857
9046,3.6104766673599165
9047,4.594497875266958
9048,1.90497140381306
9049,3.7774602628339626
9050,5.304380319821361
9051,4.380178679970664
9052,4.276179064176263
9053,3.7006062746609456
9054,3.228991801453676
9055,4.924367318946588
9056,3.4640208847468275
9057,3.3797166768209377
9058,4.917151547888581
9059,2.289304960652824
9060,3.21533520649851
9061,4.393392593611651
9062,4.146271844793823
9063,3.824857450586151
9064,3.4766312846681076
9065,3.7479623057034392
9066,4.412870335803875
9067,3.676454773560907
9068,4.562028936348149
9069,3.3304871529260915
9070,4.418121724726213
9071,3.6978592651483218
9072,4.798344235692364
9073,1.713954553405696
9074,4.247906914868963
9075,4.333155564671346
9076,4.166470305769117
9077,4.09517718575273
9078,2.8331064190115716
9079,4.068443670334698
9080,3.8775444212668178
9081,3.6139122128414587
9082,4.720728705060376
9083,2.744133104848703
9084,1.278800989325505
9085,3.606694094923925
9086,3.3180236144655706
9087,3.621188446614864
9088,3.8717071284078544
9089,3.5668249559769287
9090,3.570723582663795
9091,4.148383932287951
9092,3.9377334552848207
9093,4.419745156845115
9094,3.5072199783985396
9095,4.278723060563504
9096,4.250090119937619
9097,3.400844695562856
9098,4.389432103945561
9099,5.31629195992676
9100,4.071950933874106
9101,3.9105856656741307
9102,3.7628087009545426
9103,3.3428521263049116
9104,4.277855524589931
9105,3.1198367837038106
9106,3.7622263917045644
9107,4.453064668422591
9108,3.9965103095315206
9109,3.932722103046084
9110,3.1515114615775315
9111,3.206419769126853
9112,4.012852826092253
9113,3.9788691131961875
9114,4.027575003601772
9115,4.328388830894813
9116,4.400042593792884
9117,3.769038880749258
9118,3.7968328210844153
9119,3.753066814935592
9120,3.4006822638928944
9121,4.837643095233139
9122,3.5098789927379888
9123,3.4946109061818342
9124,3.1334132732133972
9125,3.7914845147899263
9126,4.7173567152631986
9127,5.126378989485012
9128,3.7747846433306624
9129,3.6915511454581273
9130,3.5017176039016427
9131,3.8881696368079894
9132,4.076951867825329
9133,2.629176948615388
9134,3.760889143944634
9135,2.5134378958542087
9136,4.092861991691855
9137,3.432336225192472
9138,5.029323216322782
9139,4.074690500619077
9140,3.382650168833871
9141,4.048646987324291
9142,4.083256074043161
9143,3.093732777493185
9144,3.2583105980628733
9145,3.875579218145559
9146,2.5984571056268924
9147,3.638247967593266
9148,4.7358429251691785
9149,4.031733720913678
9150,3.732373592780713
9151,3.548008702023495
9152,3.1845082878908113
9153,3.779851838311981
9154,5.394689226911913
9155,3.5072357521757644
9156,4.273262048440488
9157,4.045874094082825
9158,4.620187299288073
9159,4.352251515265488
9160,4.182702049634376
9161,4.391484538427283
9162,3.572342390401021
9163,4.160915067839142
9164,4.012575941530747
9165,3.542532981666724
9166,4.235778708343151
9167,4.104952242269537
9168,3.9189159517756793
9169,3.577871547961825
9170,4.301317989438097
9171,4.280620247955673
9172,4.1210044889919395
9173,4.227607769221542
9174,3.8473511565134353
9175,4.286450289862858
9176,4.278251489529808
9177,3.077333201783964
9178,3.69929116317329
9179,3.0668650997477904
9180,4.284355682261756
9181,4.16968716140228
9182,3.4004943629491313
9183,4.028069894841362
9184,3.3146134471567823
9185,4.144066610231208
9186,3.5503594855593317
9187,4.160041831033032
9188,1.1194570408958253
9189,3.8310079163862087
9190,2.485249999799025
9191,4.040248487936875
9192,4.544111142337272
9193,1.121719684513296
9194,3.99098304662722
9195,2.2701977566584497
9196,4.154374024648913
9197,4.440945403063257
9198,4.251296965831745
9199,3.3814532789788063
9200,4.808434446825926
9201,4.535089491627813
9202,2.995212898354939
9203,4.326572361405439
9204,3.6476359936345397
9205,3.785254985079343
9206,3.4920409183734975
9207,3.859927048960355
9208,3.895509603894729
9209,4.729515041670499
9210,4.203526676209707
9211,3.78971771347477
9212,3.3037525348103522
9213,4.003999099859508
9214,4.086038717254249
9215,1.21766623775696
9216,3.8831497863610296
9217,4.251614944870484
9218,4.722557949632524
9219,3.833737931706579
9220,3.7091583626950686
9221,3.636470744878956
9222,4.551610585647646
9223,4.936066319290479
9224,3.53603739609301
9225,3.4597700188357208
9226,3.863012856974114
9227,4.137059367274437
9228,4.503661556304214
9229,4.745184965889003
9230,3.345519174941736
9231,3.4790812743206874
9232,4.006476634229175
9233,3.962333268058234
9234,4.762918907576784
9235,3.8357205122777134
9236,4.154265688650414
9237,4.670765497641771
9238,4.805268477874662
9239,4.506334086333723
9240,4.184416427825893
9241,4.708978330252382
9242,4.272516151865908
9243,4.528565462554097
9244,3.235904978600677
9245,4.448108332549028
9246,3.851960856171487
9247,4.50649607071097
9248,3.533420202583701
9249,3.960584287128118
9250,4.15221916429123
9251,3.3517260948726597
9252,4.089319705194374
9253,4.00470367566799
9254,4.145149603539258
9255,4.174458068516687
9256,3.7642510828128786
9257,4.2884047332961845
9258,3.6391774694215995
9259,3.938738285452135
9260,4.3507380681106085
9261,4.0645475234240855
9262,3.9098142772770426
9263,3.239015552307459
9264,4.640412374867861
